LAMMPS data file via write_data, version 28 Mar 2023, timestep = 30

16000 atoms
2 atom types

-0.06868574146757384 57.0686857414676 xlo xhi
-0.06868574146757384 57.0686857414676 ylo yhi
-0.06868574146757384 57.0686857414676 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 51.996

Atoms # molecular

1 0 1 -0.06841199823273131 -0.06682777443556036 2.7878638955089 0 0 0
2 0 1 -0.05200189815218911 2.7735773196253226 2.8021381944661927 0 0 0
3 0 1 2.787364914481452 2.790868060228986 -0.06801020284724164 0 0 0
4 0 1 2.786893507062668 2.7874822490760853 2.79111613439298 0 0 0
5 0 1 1.3646528938543445 1.3562327334653006 1.3608744061439693 0 0 0
6 0 1 5.646597937048386 -0.0637287442573068 -0.06692783403501071 0 0 0
7 0 1 5.633774395990963 2.7743743470654976 -0.05372073875169725 0 0 0
8 0 1 5.635570217506088 2.797062272239776 2.778437309783615 0 0 0
9 0 1 4.208827126705382 1.3555507016552053 1.3627059126571088 0 0 0
10 0 1 7.072705106189836 1.3563454907788512 1.3795851310571858 0 0 0
11 0 1 8.497858985668618 -0.06138351591750534 -0.06739864748857412 0 0 0
12 0 1 8.51169576398635 2.7761181233393626 -0.053144919880204027 0 0 0
13 0 1 8.512096349072205 2.79649913273044 2.7788271721803883 0 0 0
14 0 1 11.35523327885161 2.7844020302203973 2.7920029892268525 0 0 0
15 0 1 9.938195135531364 1.3554571399731492 1.3620099321140642 0 0 0
16 0 1 14.226393968675938 2.789036647425709 -0.06772205036302086 0 0 0
17 0 1 14.209567865073348 2.788557731979565 2.7935701363861223 0 0 0
18 0 1 12.787404327334134 1.3619427101278483 1.3597070386047718 0 0 0
19 0 2 17.068196024762546 2.78206478266655 -0.06785465680542986 0 0 0
20 0 1 17.072778038253375 -0.05215204294226066 -0.06861156628434942 0 0 0
21 0 1 17.067058134820616 2.7876374579936956 2.777486039845571 0 0 0
22 0 1 15.630984787577361 1.348985384607367 1.3715668837776942 0 0 0
23 0 1 18.506504790539275 1.3541354000800458 1.3679590357907483 0 0 0
24 0 1 19.923159196368346 -0.06277074321080874 2.7831994852185122 0 0 0
25 0 1 19.915497195839635 2.788715760185947 -0.06868117782663184 0 0 0
26 0 1 19.934451102562956 2.7868308582706924 2.7919048764896752 0 0 0
27 0 1 22.780801429828806 2.789492554066311 -0.06760891148999258 0 0 0
28 0 1 22.781869888770427 2.786953999638419 2.788751268406602 0 0 0
29 0 1 21.354304241978674 1.364355657574191 1.3569393031154466 0 0 0
30 0 1 22.793921027680252 -0.05876814266628774 2.7795857908669834 0 0 0
31 0 1 25.64973718993615 -0.06792416708962459 2.7861738677313554 0 0 0
32 0 1 25.637979306528603 2.791674922076801 2.785981320449574 0 0 0
33 0 1 24.214632235652182 1.3628235462774383 1.3578939047427152 0 0 0
34 0 2 28.48771391857337 -0.06178068837705298 2.782613252201056 0 0 0
35 0 1 27.05845773340966 1.3699642313022844 1.3461317888642625 0 0 0
36 0 1 28.49573501675235 2.7764516486755313 2.7872523258334745 0 0 0
37 0 1 29.930810918255183 1.3666590102706693 1.3486801727759636 0 0 0
38 0 1 31.345207692440155 -0.06724183406797511 2.784955973870174 0 0 0
39 0 1 31.349991056476114 2.8072834554259742 -0.05868822089981386 0 0 0
40 0 1 31.354343856762636 2.7894483988587764 2.7820795119711095 0 0 0
41 0 1 34.19955478733457 -0.053743769603425265 2.769881879634797 0 0 0
42 0 1 32.780032907099425 1.363452173606849 1.3430537363512767 0 0 0
43 0 1 34.22846303422097 2.8034217343435412 -0.05330865763951248 0 0 0
44 0 1 34.21562879750633 2.7821872537276175 2.7846023036187315 0 0 0
45 0 1 37.07266692166351 -0.06716129764182656 -0.06763805602135364 0 0 0
46 0 1 37.08729955729334 -0.05348212221083877 2.7759482436423917 0 0 0
47 0 1 37.07957432961211 2.779248917492402 2.7860131655074314 0 0 0
48 0 1 35.64769018848945 1.3620525854207297 1.3575613270101832 0 0 0
49 0 1 39.930166893812576 -0.06813038781625662 2.788532203365226 0 0 0
50 0 1 39.933213635030995 2.788395842822371 2.7898518374819923 0 0 0
51 0 1 38.509662200017786 1.3631211891427648 1.3530443114301056 0 0 0
52 0 1 41.35919126125288 1.3595309752182192 1.3598473078392892 0 0 0
53 0 1 42.788024517973994 -0.06651068154308397 2.789295106178026 0 0 0
54 0 1 42.787326254079396 2.785799379963969 2.7920361665794844 0 0 0
