LAMMPS data file via write_data, version 28 Mar 2023, timestep = 472

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.06229187581172 -0.06580392213372512 2.792779268639082 -1 0 0
2 0 1 -0.054246038849320694 2.7739390665471255 2.801908817594972 0 0 0
3 0 1 2.7881703730760874 2.788375991489665 -0.06634002334439949 0 0 0
4 0 1 2.784089147370132 2.788779925382548 2.7892179652546853 0 0 0
5 0 1 1.3651014882445376 1.3530301818106307 1.3609427796496807 0 0 0
6 0 1 5.64974103852852 -0.06420595567723678 -0.06648624946048345 0 0 0
7 0 1 5.63115742583107 2.7759727667112584 -0.05496276340746657 0 0 0
8 0 1 5.644371707046985 2.7896646794266307 2.7879756336492245 0 0 0
9 0 1 4.210985336204756 1.3529966963093687 1.3650708633807291 0 0 0
10 0 1 7.070931927371814 1.3600799623115933 1.3665298482051702 0 0 0
11 0 1 8.4895621789823 -0.05521609322735424 57.0604082686798 0 0 -1
12 0 1 8.514275166245413 2.7753666295515047 -0.05360242343231948 0 0 0
13 0 1 8.506054315246757 2.7863042337997346 2.787531777792128 0 0 0
14 0 1 11.352737934704622 2.7868625135474905 2.7873743698131044 0 0 0
15 0 1 9.934402086117023 1.3415995166254377 1.3636959892618954 0 0 0
16 0 1 14.227289908894448 2.7889245499522817 -0.06715610602990901 0 0 0
17 0 1 14.209772492944383 2.791308190307045 2.7896064695240805 0 0 0
18 0 1 12.790435662749607 1.3620285280437576 1.3616087144626399 0 0 0
19 0 3 17.06877899549351 2.782102497299597 -0.06833505594642013 0 0 0
20 0 1 17.069681221168473 -0.055342635917867755 -0.0657489714778315 0 0 0
21 0 1 17.070829110243245 2.7907698147982556 2.7765343102573525 0 0 0
22 0 1 15.629853157580365 1.3468349747010775 1.3738949952705088 0 0 0
23 0 1 18.505715251310917 1.353555168042046 1.3675705800892672 0 0 0
24 0 1 19.92161199110945 -0.06337701666711032 2.782036778979653 0 0 0
25 0 1 19.915876999252056 2.788078413847603 -0.06777462557813528 0 0 0
26 0 1 19.933192137081424 2.785642011875789 2.7945851488881654 0 0 0
27 0 1 22.78279674213862 2.788922945369234 -0.0657691238049942 0 0 0
28 0 1 22.78439972743794 2.7850862071675424 2.789068054554059 0 0 0
29 0 1 21.35472305644064 1.3637813838610222 1.357739967194719 0 0 0
30 0 1 22.79634862852706 -0.0608390454881583 2.7783602692693647 0 0 0
31 0 1 25.651925982809797 57.06606946471305 2.7875058911754387 0 -1 0
32 0 1 25.640645626497538 2.7887691733310587 2.787210331893319 0 0 0
33 0 1 24.21704407560613 1.3611575481130107 1.3588021251424631 0 0 0
34 0 3 28.494967331050177 -0.06435224350558047 2.783948417551518 0 0 0
35 0 1 27.06092163827757 1.3669705142685762 1.347854435565396 0 0 0
36 0 1 28.496889799818703 2.77318460976705 2.788951799394964 0 0 0
37 0 1 29.933513129360048 1.3664117181394462 1.35066679469221 0 0 0
38 0 1 31.34588819596621 -0.06781276099357667 2.7873896701582472 0 0 0
39 0 1 31.349975485369058 2.8065632566096492 -0.0578821675610967 0 0 0
40 0 1 31.35796656283316 2.788980265139054 2.787021401048373 0 0 0
41 0 1 34.200982921444925 -0.053928549430086306 2.772902150679414 0 0 0
42 0 1 32.78164692495462 1.3646232039553285 1.3454036808523122 0 0 0
43 0 1 34.22907739247129 2.803632154306527 -0.05175562786082838 0 0 0
44 0 1 34.21602974474989 2.784727890387572 2.7899032055143436 0 0 0
45 0 1 37.06973825784157 57.067719213116426 -0.06540610628315195 0 -1 0
46 0 1 37.08357701269239 -0.059213923534582574 2.7799208557692823 0 0 0
47 0 1 37.0748113103052 2.785254649924707 2.792394889428962 0 0 0
48 0 1 35.647740144744326 1.3627379154030346 1.361048267718025 0 0 0
49 0 1 39.92366338086707 -0.06417145550812378 2.787093451496434 0 0 0
50 0 1 39.91836978287147 2.7804398954415896 2.7983082364689187 0 0 0
51 0 1 38.50081526985773 1.362190158463274 1.3562191947757622 0 0 0
52 0 1 41.35854147695524 1.3697506464742577 1.3635312301590086 0 0 0
53 0 1 42.783702807222454 57.06018776333382 2.800610826507152 0 -1 0
54 0 1 42.79432042545299 2.7771796060125764 2.799399299178104 0 0 0
55 0 1 44.21377900760459 1.3529323818506394 1.364265536272558 0 0 0
56 0 1 45.64101870597891 2.787245204279409 2.787950475175681 0 0 0
57 0 1 48.48936302568882 2.7730231046102216 -0.05894169475777379 0 0 0
58 0 1 48.51043495283263 2.7825938773272876 2.7863739032991837 0 0 0
59 0 1 47.06698151820991 1.3582978282827927 1.3649183301513577 0 0 0
60 0 3 51.347683581422274 2.768129443507653 2.829931598920402 0 0 0
61 0 1 51.36194653339721 -0.055876161661445434 2.801135485671839 0 0 0
62 0 1 51.361258181895245 2.771515647083747 -0.04383832086905671 0 0 0
63 0 1 49.91837834353777 1.3334816011813173 1.3607282928876587 0 0 0
64 0 1 52.795796736004135 1.3502920138764125 1.3640570695926229 0 0 0
