LAMMPS data file via write_data, version 28 Mar 2023, timestep = 920

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.06304942186867 -0.06612408199422916 2.792220672842229 -1 0 0
2 0 1 -0.0541829615692507 2.773935207131893 2.8013020269770923 0 0 0
3 0 1 2.7885755071630314 2.7887928561279978 -0.06638854149041931 0 0 0
4 0 1 2.7841780102902756 2.7890401451328475 2.788689960570926 0 0 0
5 0 1 1.365582216313934 1.3531533268256835 1.3604263544175963 0 0 0
6 0 1 5.6505167152711575 -0.06403801666515967 -0.06673201899147402 0 0 0
7 0 1 5.631877484081448 2.7763432872841878 -0.05508452228963138 0 0 0
8 0 1 5.6448104962759755 2.789934718043412 2.787376754747565 0 0 0
9 0 1 4.211459159819876 1.3532043118095314 1.36463878379417 0 0 0
10 0 1 7.071661683244696 1.3603853477574104 1.366183161288047 0 0 0
11 0 1 8.490599320193818 -0.05484064879980333 57.06037348094527 0 0 -1
12 0 1 8.51511432839287 2.776064264504237 -0.05349113784700272 0 0 0
13 0 1 8.506627312473917 2.786883850023728 2.787064988607461 0 0 0
14 0 1 11.353668046629277 2.7876081515393016 2.7873426218732584 0 0 0
15 0 1 9.935231869582841 1.3423965042905055 1.3637203719104065 0 0 0
16 0 1 14.228388693911427 2.7899108786681737 -0.06679754212308718 0 0 0
17 0 1 14.212688535005409 2.7932021289595492 2.7911992394829226 0 0 0
18 0 1 12.79221680487518 1.3634521578137777 1.3625073915864752 0 0 0
19 0 3 17.070197994202168 2.7835415220308204 -0.06807778489674807 0 0 0
20 0 1 17.070600458785094 -0.0555833585315603 -0.06520654698076779 0 0 0
21 0 1 17.071787595098414 2.7918899327677504 2.77480519173788 0 0 0
22 0 1 15.631176896643446 1.3478234654341916 1.37393548286799 0 0 0
23 0 1 18.50663244337022 1.3541880013261973 1.367638337161902 0 0 0
24 0 1 19.92154836562183 -0.06251486933049293 2.783244988217882 0 0 0
25 0 1 19.916927387114658 2.7892089916933207 -0.0675693243260008 0 0 0
26 0 1 19.934513688023173 2.7868329805719405 2.792657304285384 0 0 0
27 0 1 22.7829947849972 2.789327444541328 -0.06528303986012875 0 0 0
28 0 1 22.78340167626707 2.7869497365587392 2.7913169513818925 0 0 0
29 0 1 21.355071833486452 1.3647474856531085 1.3583529774808087 0 0 0
30 0 1 22.794656675267188 -0.05816249691419177 2.78035750688864 0 0 0
31 0 1 25.65196312346217 57.06676432819524 2.789410596086742 0 -1 0
32 0 1 25.640795150881683 2.7894175456874515 2.789248090958904 0 0 0
33 0 1 24.216836252555943 1.3621312953222922 1.3604530096588807 0 0 0
34 0 3 28.495535897036763 57.067738396791405 2.794821189889275 0 -1 0
35 0 1 27.062331443566244 1.365670808031342 1.3510287794718003 0 0 0
36 0 1 28.496723454619794 2.7733367533593887 2.7911036678527448 0 0 0
37 0 1 29.93125344755303 1.364254808908782 1.3532862852034941 0 0 0
38 0 1 31.3465255501025 57.068075386618965 2.7862063062837126 0 -1 0
39 0 1 31.348334511106387 2.8057148381753376 -0.056598272363359355 0 0 0
40 0 1 31.35754591381348 2.7882219544521782 2.7868895003842207 0 0 0
41 0 1 34.20005155438182 -0.05584543760371329 2.774457554258745 0 0 0
42 0 1 32.78118200482614 1.3636991741030957 1.345574476943669 0 0 0
43 0 1 34.22826914558957 2.8032246065112654 -0.05168590786683608 0 0 0
44 0 1 34.21484059794735 2.7835051597871883 2.789976451187062 0 0 0
45 0 1 37.069189756747726 57.06793225146046 -0.06573289976265603 0 -1 0
46 0 1 37.08372030316365 -0.0589991107616944 2.7786622502393086 0 0 0
47 0 1 37.07557301209225 2.7853962747486074 2.7908566091562803 0 0 0
48 0 1 35.64686180171379 1.3622111316818921 1.3610717354719837 0 0 0
49 0 1 39.926077881776905 -0.06738134658878775 2.786530874836389 0 0 0
50 0 1 39.91800919005495 2.780714765446726 2.7972451923005823 0 0 0
51 0 1 38.501783171293745 1.3611463343111654 1.3557775633095996 0 0 0
52 0 1 41.35750099704133 1.3709022983757926 1.362595077443145 0 0 0
53 0 1 42.78334170337394 -0.06591864606183305 2.8028303993796806 0 0 0
54 0 1 42.79384242049819 2.7787876322699367 2.7987556551460844 0 0 0
55 0 1 44.212757523372304 1.3556910273725757 1.3631303278520213 0 0 0
56 0 1 45.6426865303534 2.786017988726259 2.787003036207857 0 0 0
57 0 1 48.48764543243836 2.773902087504865 -0.059921411748856464 0 0 0
58 0 1 48.50909394918146 2.7804870863512217 2.78629244711351 0 0 0
59 0 1 47.06941309854498 1.352202825464563 1.3658994147084313 0 0 0
60 0 3 51.34678675977858 2.756950948148045 2.826465758597719 0 0 0
61 0 1 51.356574046979496 -0.060286349254080024 2.789748917908973 0 0 0
62 0 1 51.36253980128698 2.7722116095408524 -0.0450289993136735 0 0 0
63 0 1 49.91604945574543 1.3412026784884974 1.3594285928866792 0 0 0
64 0 1 52.796309057754854 1.3466269220219222 1.3614083448111667 0 0 0
65 0 1 57.06722506487461 -0.06282844850071102 -0.0680373076942749 0 0 0
66 0 1 54.19846867550363 2.7875172319957713 2.8010385957768262 0 0 0
67 0 1 55.64077086073059 1.3762500368639663 1.3612123580246704 0 0 0
68 0 1 2.7893489051354257 5.653090403383467 -0.06384063976904347 0 0 0
69 0 1 2.7837057917203634 5.638500174249633 2.787562905035759 0 0 0
70 0 1 1.3463180752820565 4.216654874808424 1.3607088370128568 0 0 0
71 0 1 1.3588364825207644 7.0722418198424455 1.367947299996588 0 0 0
72 0 1 5.6428903640151 5.6446753709907185 -0.05084660586731135 0 0 0
73 0 1 5.651823114244031 5.635721773084808 2.785680480948398 0 0 0
74 0 1 4.210592617864105 4.215580842580477 1.3629930525602179 0 0 0
75 0 1 4.220507346710054 7.0706577905712145 1.3714419376432898 0 0 0
76 0 1 7.077163917531477 4.210237449081335 1.3503119023010235 0 0 0
77 0 1 7.075073227001242 7.073660719650271 1.3619569651908057 0 0 0
78 0 1 8.508467861405105 5.6496224522916005 -0.060038202218723 0 0 0
79 0 1 8.497270613004309 5.638778712160803 2.7928528790140335 0 0 0
80 0 1 9.934497081843041 4.219548599539007 1.362110840461541 0 0 0
81 0 1 9.923379482334147 7.066469758555965 1.373193697995905 0 0 0
82 0 1 11.361083377923318 5.642649540258267 2.7949884676722854 0 0 0
83 0 1 14.211772669765983 5.6450752265655355 -0.06034318204819034 0 0 0
84 0 1 14.204322117113133 5.636037717957987 2.7850155724431667 0 0 0
85 0 1 12.781196006099075 4.214713101905179 1.356146706530336 0 0 0
86 0 1 12.788640793196407 7.071541952775918 1.3684367008702867 0 0 0
87 0 1 17.068919822427418 5.6276513139460915 -0.06166372974569682 0 0 0
88 0 1 17.079020863736094 5.6366177439739005 2.7841474474569394 0 0 0
89 0 1 15.63440582784684 4.221151641148581 1.3678200235925957 0 0 0
90 0 1 15.646132275026714 7.074563920784623 1.375249574707843 0 0 0
91 0 1 18.5122710357961 4.220620682441203 1.3693691360393585 0 0 0
92 0 1 18.50644522164337 7.0644619902796615 1.3486506677901866 0 0 0
93 0 3 21.38602553069241 7.0531987220682995 1.3437509343910097 0 0 0
94 0 1 19.92326769016564 5.651627381718579 2.8021873090006446 0 0 0
95 0 1 21.356088458729406 4.227904147116468 1.363056780158937 0 0 0
96 0 1 22.798444140013398 5.62846249853351 2.8036071730055476 0 0 0
97 0 1 25.641430505561246 5.647313049682484 -0.06599393610385873 0 0 0
98 0 1 25.63906527018076 5.644654331103142 2.791336456441115 0 0 0
99 0 1 24.214694430370038 4.214359827919438 1.3626250526950519 0 0 0
100 0 1 24.194917045018045 7.069727982254606 1.3651515343911056 0 0 0
101 0 1 27.07077627465909 4.215125984749521 1.364172780687494 0 0 0
102 0 1 27.06841242734358 7.069525278643201 1.365313048374237 0 0 0
103 0 1 28.495783295646614 5.642737254678596 2.7947206970185263 0 0 0
104 0 1 29.920173546921163 4.217003575731994 1.368780471974277 0 0 0
105 0 1 29.92917923657603 7.06479897443102 1.3686406486054534 0 0 0
