LAMMPS data file via write_data, version 28 Mar 2023, timestep = 1

16000 atoms
2 atom types

-0.06868574238579983 57.06868574238571 xlo xhi
-0.06868574238579983 57.06868574238571 ylo yhi
-0.06868574238579983 57.06868574238571 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 51.996

Atoms # atomic

2 1 -0.06841217201362469 -0.06682784380330342 2.787863716738336 0 0 0
12 1 -0.052001910307086584 2.773577440867975 2.802138066061628 0 0 0
111 1 2.7873647538000763 2.790867913144723 -0.06801029326801247 0 0 0
112 1 2.7868933029334038 2.787482146500714 2.791116072328063 0 0 0
1001 1 1.3646527370817294 1.3562325838938114 1.360874451633752 0 0 0
201 1 5.646597692509186 -0.06372873907121401 -0.06692783833919748 0 0 0
211 1 5.6337741796994365 2.774374281487958 -0.053720892247180616 0 0 0
212 1 5.635569901897259 2.7970622164362235 2.778437229324137 0 0 0
1101 1 4.208826808384773 1.355550570845832 1.3627058749625223 0 0 0
1201 1 7.072704844634911 1.3563454561838895 1.3795851135656343 0 0 0
301 1 8.49785875183532 -0.061383506435210206 -0.0673985268397707 0 0 0
311 1 8.511695505296787 2.776117944590585 -0.05314491401344877 0 0 0
312 1 8.51209615721678 2.796499006459207 2.778826956527194 0 0 0
412 1 11.355233235010365 2.784401997629325 2.792002795112535 0 0 0
1301 1 9.938194931838249 1.355456951073513 1.3620098489041692 0 0 0
511 1 14.226393683811947 2.789036570668127 -0.0677221061950077 0 0 0
512 1 14.209567608359952 2.7885576819280318 2.793569897395943 0 0 0
1401 1 12.78740419098219 1.3619425368921536 1.3597069439298934 0 0 0
611 2 17.068195868196266 2.7820646468288124 -0.06785471224193422 0 0 0
601 1 17.072777837011074 -0.05215196385160639 -0.0686115135636766 0 0 0
612 1 17.067058022859033 2.787637484342441 2.7774858411254675 0 0 0
1501 1 15.630984524831543 1.3489853766614488 1.3715666916649203 0 0 0
1601 1 18.506504718395682 1.3541354094518867 1.3679589241711978 0 0 0
