LAMMPS data file via write_data, version 28 Mar 2023, timestep = 354

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.06486946518847 -0.062475356235430414 2.7924632594299443 -1 0 0
2 0 1 -0.05194777865428617 2.7732296883762455 2.8036736298262013 0 0 0
3 0 1 2.787035094392947 2.78957887007589 -0.067435541011991 0 0 0
4 0 1 2.7869540427327224 2.7874470784366716 2.792001206912582 0 0 0
5 0 1 1.3655933517204468 1.3547454726507768 1.360634146744743 0 0 0
6 0 1 5.651241962143551 -0.06156911126515563 -0.06563430408899373 0 0 0
7 0 1 5.632474806073385 2.775531964411985 -0.05395521489976052 0 0 0
8 0 1 5.633955871796978 2.7987858643596555 2.779312824076455 0 0 0
9 0 1 4.207896480807881 1.3539604013217548 1.3620047884063482 0 0 0
10 0 1 7.070592295849493 1.361244297203628 1.3804473226857854 0 0 0
11 0 1 8.490141323499019 -0.05395969016737889 57.06289001398081 0 0 -1
12 0 1 8.5130497015193 2.7745941285970437 -0.05216237724543418 0 0 0
13 0 1 8.51263583943629 2.794303819639155 2.779288196242807 0 0 0
14 0 1 11.353763312838904 2.783082308598494 2.7907003050583454 0 0 0
15 0 1 9.93858160328693 1.3418884647429739 1.360493336891554 0 0 0
16 0 1 14.227258511485585 2.7900282913021814 -0.06823861950081893 0 0 0
17 0 1 14.209355190137527 2.7896979602836476 2.7926583429980654 0 0 0
18 0 1 12.789260001710273 1.3646431209387833 1.3588118906986535 0 0 0
19 0 3 17.06827477672969 2.7827292884394765 -0.06795830329428089 0 0 0
20 0 1 17.06997159093294 -0.05435464769613879 -0.06657114955162015 0 0 0
21 0 1 17.067694766128668 2.789063007040278 2.779766423635169 0 0 0
22 0 1 15.630705036344091 1.349372364360429 1.3714687250936362 0 0 0
23 0 1 18.50481918351699 1.3546259429537677 1.3680111302260076 0 0 0
24 0 1 19.92196421851964 -0.061462567428888545 2.78071316613911 0 0 0
25 0 1 19.915228424761576 2.788950575518089 -0.06785381925104765 0 0 0
26 0 1 19.93329120656473 2.78758292647221 2.7942133036735575 0 0 0
27 0 1 22.78229327826864 2.7901768630344557 -0.06645495069162466 0 0 0
28 0 1 22.784106099765765 2.787100568185887 2.7887285512807933 0 0 0
29 0 1 21.35462372355853 1.3653003834768298 1.3571810923259224 0 0 0
30 0 1 22.79715135855767 -0.05859829602351535 2.776960783458836 0 0 0
31 0 1 25.650956473005373 57.068068988304965 2.7863521611204747 0 -1 0
32 0 1 25.639133227225436 2.791074717570286 2.7869026314998058 0 0 0
33 0 1 24.21667777072259 1.362987639756789 1.3577708036884641 0 0 0
34 0 3 28.493455541870382 -0.06223330152320021 2.7825944223130965 0 0 0
35 0 1 27.06005149719764 1.3689245497356184 1.3471107448946578 0 0 0
36 0 1 28.496717853920345 2.7755322817445416 2.788216069672371 0 0 0
37 0 1 29.932059598604653 1.367380789031844 1.348703110389302 0 0 0
38 0 1 31.346000283234076 -0.06457615753094477 2.7866033239581305 0 0 0
39 0 1 31.35046319848556 2.8083849193384984 -0.05829639514040681 0 0 0
40 0 1 31.35503788062711 2.788993750465003 2.7829087599132927 0 0 0
41 0 1 34.200714899136564 -0.051128571187032644 2.771604477617866 0 0 0
42 0 1 32.781188230684926 1.3658045399894296 1.3434627737424756 0 0 0
43 0 1 34.22910495412323 2.8049239928195346 -0.05227217336790983 0 0 0
44 0 1 34.21659330304799 2.7834855428380663 2.786030107170654 0 0 0
45 0 1 37.07018219585002 57.068083531341564 -0.06719939499441538 0 -1 0
46 0 1 37.08410230846846 -0.05679584675592673 2.7778326491168173 0 0 0
47 0 1 37.08175637741831 2.7800415689612112 2.7864734208082416 0 0 0
48 0 1 35.648380032722926 1.3627808607206873 1.3585093259983974 0 0 0
49 0 1 39.92808171761787 -0.06634494483387753 2.785468354405415 0 0 0
50 0 1 39.91961914096877 2.7810453122850247 2.7973677155261774 0 0 0
51 0 1 38.50515049250657 1.3599641925376966 1.3530940140871157 0 0 0
52 0 1 41.35949298280151 1.371504984150473 1.3618928451100267 0 0 0
53 0 1 42.78579943925906 -0.06434213742315462 2.801588320451935 0 0 0
54 0 1 42.7957246404304 2.778948631758313 2.799108270235208 0 0 0
55 0 1 44.21609991287414 1.3552599647112589 1.3630320992442166 0 0 0
56 0 1 45.64294985751622 2.788263540568933 2.78784954797454 0 0 0
57 0 1 48.49016459139347 2.772940189865298 -0.05876960757043136 0 0 0
58 0 1 48.51130874438858 2.782510338395107 2.786442054462156 0 0 0
59 0 1 47.06749867626308 1.3579218593379563 1.3647872558418346 0 0 0
60 0 3 51.34808076661339 2.768535441178369 2.830109067907246 0 0 0
61 0 1 51.36369557896437 -0.056505074530333585 2.8011994029262075 0 0 0
62 0 1 51.36185245712234 2.7721894402454033 -0.04371388722016313 0 0 0
63 0 1 49.919790553745266 1.3335654806448174 1.3607110177359636 0 0 0
64 0 1 52.79595606063217 1.3511715204377681 1.3636516712553481 0 0 0
65 0 1 57.06552218632781 -0.06240792158188175 -0.06698106987201752 0 0 0
66 0 1 54.19890920949362 2.790591493287956 2.8021851961252873 0 0 0
67 0 1 55.640200304667914 1.3773913227577341 1.3621691728658556 0 0 0
68 0 1 2.7874930262255844 5.654526325359932 -0.06516932028548451 0 0 0
69 0 1 2.7829969154170873 5.639815952471098 2.787904640371004 0 0 0
70 0 1 1.3467492810045985 4.2164431352501115 1.3618550698898215 0 0 0
71 0 1 1.358412040019367 7.073112834222839 1.3681808956638453 0 0 0
72 0 1 5.641766788069647 5.645372418186181 -0.05258287821364836 0 0 0
73 0 1 5.652727471917752 5.633437109110882 2.7867316124778108 0 0 0
74 0 1 4.206705338887626 4.218794994522767 1.3599010441330313 0 0 0
75 0 1 4.220501839039681 7.070144510077842 1.3716155407888593 0 0 0
76 0 1 7.0761111868409685 4.212912722211763 1.34635840770758 0 0 0
77 0 1 7.074447586898668 7.072905446107164 1.361367725477593 0 0 0
78 0 1 8.508158248430309 5.649453596975068 -0.061680607282002545 0 0 0
79 0 1 8.495671820282999 5.635613553999304 2.7925705826045935 0 0 0
80 0 1 9.937362725021284 4.220270847258826 1.3594914015698376 0 0 0
81 0 1 9.921702068060508 7.065391851139323 1.372296802280393 0 0 0
82 0 1 11.360684058223047 5.643283466413572 2.793459829656984 0 0 0
83 0 1 14.210882522107838 5.644351414953767 -0.06074902772819231 0 0 0
84 0 1 14.200675600538533 5.635818675823657 2.7829368801865444 0 0 0
85 0 1 12.779406564584871 4.212976395321328 1.3558471315401799 0 0 0
86 0 1 12.787187151835727 7.071508583001609 1.3666402118000922 0 0 0
87 0 1 17.066995460510796 5.625907517326438 -0.06150071646245833 0 0 0
88 0 1 17.07813446034324 5.634781451484279 2.78689105634911 0 0 0
89 0 1 15.632430952075957 4.219796529660988 1.3688156095325246 0 0 0
90 0 1 15.645162659479247 7.07433717885965 1.3754710397778394 0 0 0
91 0 1 18.508374830461186 4.2175660653538385 1.371885659451072 0 0 0
92 0 1 18.50369243813678 7.0617650777900325 1.348227696224361 0 0 0
93 0 3 21.36650612755632 7.037480845702584 1.3446510408137868 0 0 0
94 0 1 19.915903721357022 5.64422580757043 2.80756365416004 0 0 0
95 0 1 21.35420200635358 4.227245844377013 1.3626289144452601 0 0 0
96 0 1 22.798837392517417 5.630677093760326 2.8001251443940576 0 0 0
97 0 1 25.640845308804877 5.650576696335235 -0.0670524319613081 0 0 0
98 0 1 25.6385398089001 5.646431865124614 2.7881035999250123 0 0 0
99 0 1 24.214143667896906 4.21679412417789 1.3602659381466085 0 0 0
100 0 1 24.197315400392803 7.082756473632202 1.3638670862809588 0 0 0
101 0 1 27.06938710621539 4.215438142255774 1.3613180103943159 0 0 0
102 0 1 27.073526953219687 7.068029667232289 1.3647543032507192 0 0 0
103 0 1 28.4945523988859 5.638993944837111 2.793813019167618 0 0 0
104 0 1 29.921230750685982 4.219606031438848 1.3669938413031142 0 0 0
105 0 1 29.918149711276406 7.055431194094025 1.3562530613755872 0 0 0
106 0 1 31.34951929683483 5.651887506364209 2.7953889330362287 0 0 0
107 0 1 32.78740246931629 4.223059019879094 1.369911771338859 0 0 0
108 0 1 32.784459278759314 7.0479853486235475 1.3666101422913843 0 0 0
109 0 1 34.219703555106314 5.635783255772253 2.8074927795270006 0 0 0
110 0 1 37.07128180008959 5.640661929078089 -0.06598783278045849 0 0 0
111 0 1 37.07939468683955 5.638114606751163 2.7885425974838314 0 0 0
112 0 1 35.65092531232518 4.218381157145468 1.368510952234281 0 0 0
113 0 1 35.64276263619571 7.065391748364642 1.3708870788034626 0 0 0
114 0 1 39.927000443125905 5.646223165039786 57.064635314977835 0 0 -1
115 0 1 39.92885768001501 5.649844061402491 2.8018108781295323 0 0 0
116 0 1 38.51711223529041 4.213957813387247 1.359795179730207 0 0 0
117 0 1 38.50276450311863 7.059671979011683 1.3622788581686847 0 0 0
118 0 3 41.3608591904448 4.206535512778073 1.3595930652239927 0 0 0
119 0 1 41.364119800484154 7.0627197897242935 1.3612948931609268 0 0 0
120 0 1 42.800033523239826 5.644084850325506 57.06327684391278 0 0 -1
121 0 1 42.79954968557316 5.651011743112591 2.8011675088241335 0 0 0
122 0 1 45.6294528253802 5.626640625208278 2.778135188319663 0 0 0
123 0 1 44.19995674024792 4.206493931217206 1.3576907685133246 0 0 0
124 0 1 44.225187296639085 7.062297654515438 1.3518358761632296 0 0 0
125 0 1 45.64813098898667 5.634899610944087 -0.06725531781170468 0 0 0
126 0 1 48.48404410158406 5.647945004771236 -0.05213559517268131 0 0 0
127 0 1 48.503461049723285 5.64177702754653 2.7861013839323814 0 0 0
128 0 1 47.07147228768251 4.208550453248817 1.36501948609661 0 0 0
129 0 1 47.06436693935892 7.075840678563249 1.378242197672791 0 0 0
130 0 1 51.360711026742585 5.64765539386174 -0.06144637457032891 0 0 0
131 0 1 51.37002316243314 5.637261348791036 2.7836084147223707 0 0 0
132 0 1 49.926791549453796 4.216395627856038 1.3493304891146682 0 0 0
133 0 1 49.93245082309098 7.073037098748376 1.361427824996769 0 0 0
134 0 1 52.79720327168593 4.2130657566559115 1.3559052656171084 0 0 0
