LAMMPS data file via write_data, version 28 Mar 2023, timestep = 571

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.062326868626975 -0.06563011822674863 2.7927845084946963 -1 0 0
2 0 1 -0.054339089810841554 2.774369118851205 2.8019645396382824 0 0 0
3 0 1 2.7882634837848204 2.7888922301188814 -0.06610017456570859 0 0 0
4 0 1 2.783999475324538 2.789284194296351 2.789247782463683 0 0 0
5 0 1 1.3651339711085082 1.3533979541690013 1.3610464809557157 0 0 0
6 0 1 5.649967740300532 -0.06394804658377769 -0.06624170129589342 0 0 0
7 0 1 5.6313763656075295 2.776505357941776 -0.05468451730057512 0 0 0
8 0 1 5.644393365468192 2.7901757607090283 2.788011021559744 0 0 0
9 0 1 4.211073945730257 1.3534056734587043 1.3651971131685856 0 0 0
10 0 1 7.071075425673056 1.3604224846384696 1.3667003001898232 0 0 0
11 0 1 8.489904018065548 -0.05503720538667216 57.06076118298996 0 0 -1
12 0 1 8.514522736167413 2.775885812178364 -0.0532392883303808 0 0 0
13 0 1 8.506042772557555 2.786764924138935 2.7876018863443233 0 0 0
14 0 1 11.352722717489236 2.787242807123702 2.7875656948736487 0 0 0
15 0 1 9.93455472480818 1.3419551763648367 1.3639972608285937 0 0 0
16 0 1 14.22705300243746 2.7894422222496726 -0.06706542241422127 0 0 0
17 0 1 14.210751562726074 2.792279178715726 2.7908264419463564 0 0 0
18 0 1 12.790910636245938 1.3627629021037846 1.3623752329820003 0 0 0
19 0 3 17.068532305806198 2.782643797469867 -0.06866883368725943 0 0 0
20 0 1 17.069638082147836 -0.054391482443401765 -0.06556868805530468 0 0 0
21 0 1 17.069874940015925 2.790788656416402 2.7743650923920984 0 0 0
22 0 1 15.629564078205833 1.3474425692643974 1.3738115226634626 0 0 0
23 0 1 18.50566383737243 1.3543437294149576 1.3672816996441373 0 0 0
24 0 1 19.920724988221277 -0.061179408001238764 2.7831906891796816 0 0 0
25 0 1 19.91630722554351 2.788541247607926 -0.06817377439132247 0 0 0
26 0 1 19.933906215719297 2.7860197697396467 2.792492800684222 0 0 0
27 0 1 22.78358504178309 2.789203560810466 -0.06474944496586832 0 0 0
28 0 1 22.783730893676204 2.786169046208203 2.789714273918819 0 0 0
29 0 1 21.3548176836911 1.364185251477553 1.3578772909975856 0 0 0
30 0 1 22.793732711963344 -0.05956815706197835 2.7802948856187366 0 0 0
31 0 1 25.652739978489457 57.06449155180294 2.789973819559103 0 -1 0
32 0 1 25.639222756312865 2.784738978395866 2.787976924224382 0 0 0
33 0 1 24.21630980663705 1.3596212260064475 1.3601892567558687 0 0 0
34 0 3 28.497782098392893 57.06308255402188 2.7969099891156506 0 -1 0
35 0 1 27.064946775175194 1.365178214885057 1.353257328800017 0 0 0
36 0 1 28.497754836756553 2.7855256456403596 2.7913463466058994 0 0 0
37 0 1 29.92988367286834 1.3651573702550324 1.3552998522447852 0 0 0
38 0 1 31.346440933211806 -0.0684749587506835 2.7872170761252573 0 0 0
39 0 1 31.3517325104304 2.801542512950907 -0.05981729372024578 0 0 0
40 0 1 31.360205367210543 2.7851071803911136 2.788085490342723 0 0 0
41 0 1 34.19982457611475 -0.05566970867183391 2.774588617901425 0 0 0
42 0 1 32.78143728427852 1.3622427987222996 1.3456764341806207 0 0 0
43 0 1 34.226300587656176 2.8016158855166005 -0.05150150464667144 0 0 0
44 0 1 34.21255732675593 2.7819670475387293 2.791570607922502 0 0 0
45 0 1 37.06932864110808 57.067708509260214 -0.06465868460627375 0 -1 0
46 0 1 37.08295066639873 -0.05978913329999805 2.7807214396985387 0 0 0
47 0 1 37.07422671342586 2.7857690412637166 2.792594198558442 0 0 0
48 0 1 35.64667642101867 1.3619684002562236 1.36193838293826 0 0 0
49 0 1 39.92386008466454 -0.06406437509934029 2.786906574814717 0 0 0
50 0 1 39.918535112536944 2.782126223941013 2.796752241734923 0 0 0
51 0 1 38.500269436198565 1.3631124574563078 1.3569049674165308 0 0 0
52 0 1 41.35997610494053 1.3687337860799178 1.3636411921939722 0 0 0
53 0 1 42.78474042293415 57.05919569482375 2.8010056042175333 0 -1 0
54 0 1 42.799672143916645 2.772047849952036 2.802797566143804 0 0 0
55 0 1 44.215537265232754 1.3512295737691464 1.3642308733973914 0 0 0
56 0 1 45.641972587744384 2.78630554411253 2.788416934321503 0 0 0
57 0 1 48.48950673116176 2.7729113377020265 -0.058984837323915205 0 0 0
58 0 1 48.51063069940363 2.7823626999132105 2.786511350192534 0 0 0
59 0 1 47.06763221734854 1.357728203377171 1.3649195521374422 0 0 0
60 0 3 51.347756319486066 2.7681649079077983 2.830018895377945 0 0 0
61 0 1 51.36216101854797 -0.056000419492355964 2.8011776615411277 0 0 0
