LAMMPS data file via write_data, version 28 Mar 2023, timestep = 689

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.0621099849599 -0.06559442490939446 2.7924742884282274 -1 0 0
2 0 1 -0.05450872133406833 2.774440736221393 2.8016348330267857 0 0 0
3 0 1 2.788289004323008 2.7888418251076303 -0.06640781862067263 0 0 0
4 0 1 2.7839994635526115 2.7892930625832286 2.788847476932453 0 0 0
5 0 1 1.3649888591137724 1.3534511604938582 1.3606911998209967 0 0 0
6 0 1 5.650055439716483 -0.06386110375615373 -0.0666003824532092 0 0 0
7 0 1 5.631498171937402 2.776488531943021 -0.05498888060396945 0 0 0
8 0 1 5.644514651093093 2.790223023702919 2.787588328160196 0 0 0
9 0 1 4.211101515146335 1.3534436270653953 1.364797230391774 0 0 0
10 0 1 7.0712791673972974 1.3605198560981147 1.3663111823192016 0 0 0
11 0 1 8.49012754286183 -0.054913816285689455 57.060447612161916 0 0 -1
12 0 1 8.514725812148377 2.7759487157699474 -0.053493496545358364 0 0 0
13 0 1 8.50632443565519 2.786910785312124 2.787228816048122 0 0 0
14 0 1 11.352979795089109 2.7874242112245704 2.787426895719023 0 0 0
15 0 1 9.934846914314285 1.3421036355494593 1.3637251638849466 0 0 0
16 0 1 14.227241122360352 2.789690038360436 -0.06706871372842935 0 0 0
17 0 1 14.211008667140437 2.792594819774377 2.790924467120898 0 0 0
18 0 1 12.791187804145013 1.3630054927624748 1.3623046669297765 0 0 0
19 0 3 17.068574018448146 2.7830198914506075 -0.06855817887201048 0 0 0
20 0 1 17.06970612642564 -0.05398853530963636 -0.06547291972790066 0 0 0
21 0 1 17.06990246976103 2.7912024404973694 2.7747862719716005 0 0 0
22 0 1 15.629735558165553 1.3478037291641563 1.3739299114754793 0 0 0
23 0 1 18.505540036846202 1.3548427883533918 1.3675901676977487 0 0 0
24 0 1 19.920441595177273 -0.06047390931698932 2.7837109282830874 0 0 0
25 0 1 19.91607176677851 2.7889868011117356 -0.06800643205569819 0 0 0
26 0 1 19.933614743652242 2.7865137697813767 2.793100586802092 0 0 0
27 0 1 22.783119004096235 2.7894850391735484 -0.06480212843608489 0 0 0
28 0 1 22.783150737654857 2.7865786518394775 2.790404728896932 0 0 0
29 0 1 21.354459220114673 1.3648972102421564 1.3582765484612407 0 0 0
30 0 1 22.793465762941103 -0.05810330790046887 2.7809126176146237 0 0 0
31 0 1 25.65198729644457 57.06552628478866 2.7905439861215258 0 -1 0
32 0 1 25.64177010655247 2.7880855882099973 2.7886896393743656 0 0 0
33 0 1 24.216809395758286 1.3614051809806815 1.3608806176005435 0 0 0
34 0 3 28.496998275467973 -0.06716622522112428 2.7973331723156916 0 0 0
35 0 1 27.062581164938578 1.3648422206017017 1.3515694434980428 0 0 0
36 0 1 28.497415303482505 2.772479172423805 2.791567479916448 0 0 0
37 0 1 29.93165531081326 1.3645124203056502 1.3534594988208752 0 0 0
38 0 1 31.34620413983128 -0.06802110621737838 2.7871813883517493 0 0 0
39 0 1 31.34874871457216 2.805631343239257 -0.056502088224540094 0 0 0
40 0 1 31.357199368533628 2.788147832131816 2.7883520693947554 0 0 0
41 0 1 34.199431466894715 -0.0546985797851139 2.7747931246923887 0 0 0
42 0 1 32.78047382233579 1.3636546954814657 1.346091992954522 0 0 0
43 0 1 34.22680620205307 2.8017460618851917 -0.051622870258599476 0 0 0
44 0 1 34.21288966520306 2.781981958769169 2.7918198119836437 0 0 0
45 0 1 37.06967509977992 57.06837435405075 -0.06455683613518746 0 -1 0
46 0 1 37.08324530640912 -0.05917625344454307 2.780887511421037 0 0 0
47 0 1 37.07448806596494 2.7859203635934175 2.7927963539457727 0 0 0
48 0 1 35.64682319240453 1.36235640388432 1.3621001028596647 0 0 0
49 0 1 39.92394394506562 -0.06388467355159397 2.7870358543596487 0 0 0
50 0 1 39.918675392151535 2.782334473372512 2.7968658819945484 0 0 0
51 0 1 38.50054722556871 1.3634660341199696 1.3570214515761683 0 0 0
52 0 1 41.36004751599503 1.3689390577236022 1.3637349610654457 0 0 0
53 0 1 42.78473779728863 57.05929851925602 2.8010973076224692 0 -1 0
54 0 1 42.799675055695154 2.772241437812859 2.802851554001262 0 0 0
55 0 1 44.21552271454273 1.351403923497761 1.364317311389882 0 0 0
56 0 1 45.64196068887791 2.7864585233979446 2.78849029229546 0 0 0
57 0 1 48.489474497649866 2.7730434292252055 -0.058908186192826464 0 0 0
58 0 1 48.51067123330302 2.7824232124393413 2.7866325140537387 0 0 0
59 0 1 47.06760671523768 1.3578614515367395 1.3650170452535724 0 0 0
60 0 3 51.34778611916066 2.768159631959326 2.830137959326096 0 0 0
61 0 1 51.36212023292201 -0.05597490576834212 2.801256568950811 0 0 0
62 0 1 51.36126540324822 2.7716819114934217 -0.043791477794799374 0 0 0
63 0 1 49.918564238301805 1.3334442246630114 1.3608344699762533 0 0 0
64 0 1 52.79579090162811 1.350423102462719 1.3640563148215592 0 0 0
65 0 1 57.06604806391525 -0.06252496679429434 -0.06743854666950415 0 0 0
66 0 1 54.198874922628924 2.789809834130803 2.8020101990414408 0 0 0
67 0 1 55.63954544076026 1.3766037114187495 1.361789375929162 0 0 0
68 0 1 2.78919451946426 5.653377688778191 -0.0639311759033849 0 0 0
69 0 1 2.783392222822371 5.639154960384232 2.787854974925005 0 0 0
70 0 1 1.3464869093433423 4.216667307966842 1.360381632169002 0 0 0
71 0 1 1.3592203343863045 7.073064056520178 1.3677052267426721 0 0 0
72 0 1 5.642550719056145 5.644826047146879 -0.05077601160324111 0 0 0
73 0 1 5.651481160370413 5.636003818302493 2.7859117151780004 0 0 0
74 0 1 4.210247160241177 4.215883126470588 1.3631519759766966 0 0 0
75 0 1 4.220117013884243 7.071053785275906 1.3715775262648653 0 0 0
76 0 1 7.076830935180136 4.210345647469793 1.3504395407152532 0 0 0
77 0 1 7.074806369861362 7.073662757008894 1.3620168655933025 0 0 0
78 0 1 8.508085037713661 5.64959407184918 -0.06008120675701896 0 0 0
79 0 1 8.497012883793476 5.6388314407398115 2.79302415827994 0 0 0
80 0 1 9.933985351730733 4.219459703429801 1.3621020888052067 0 0 0
81 0 1 9.923120731791167 7.066399786991034 1.37308845765632 0 0 0
82 0 1 11.36050096296484 5.642605623381311 2.795024210878963 0 0 0
83 0 1 14.21070182121835 5.644912536050951 -0.06066158573097957 0 0 0
84 0 1 14.202444501530037 5.635514721445731 2.784287990187816 0 0 0
85 0 1 12.78002569341793 4.21438789302144 1.3557859489299846 0 0 0
86 0 1 12.787609566331408 7.071691595262303 1.368103748139308 0 0 0
87 0 1 17.067009703028397 5.626557420685802 -0.06258521808124619 0 0 0
88 0 1 17.077421718981054 5.636185681012497 2.784836080939812 0 0 0
89 0 1 15.633010621006893 4.220823962421621 1.3677186805181198 0 0 0
90 0 1 15.64486820664972 7.074304428673393 1.3749494837895264 0 0 0
91 0 1 18.5100860055971 4.219300689732925 1.3692376638889974 0 0 0
92 0 1 18.503493291040705 7.06170642755972 1.347431065970819 0 0 0
93 0 3 21.36815462110426 7.0374291057160745 1.3445381290080147 0 0 0
94 0 1 19.918118606882555 5.647080535989782 2.805520753957071 0 0 0
95 0 1 21.35485364930312 4.227160279516215 1.3630881243791886 0 0 0
96 0 1 22.798684493460158 5.630542191525381 2.8017979515686866 0 0 0
97 0 1 25.64152837390038 5.649575264184346 -0.06537208508650984 0 0 0
98 0 1 25.639253273239376 5.646146652257717 2.7882805161837436 0 0 0
99 0 1 24.215003588884006 4.215474274077986 1.3623149016624732 0 0 0
100 0 1 24.197294299393405 7.08265272016347 1.3648407399768459 0 0 0
101 0 1 27.07154768594354 4.214824521605819 1.363774405419711 0 0 0
