LAMMPS data file via write_data, version 28 Mar 2023, timestep = 236

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 -0.06864681914060262 -0.06697276890744676 2.788681589835045 0 0 0
2 0 1 -0.05220757528222685 2.7735528765577984 2.802879844372041 0 0 0
3 0 1 2.787011775140888 2.790919374691877 -0.06762463329219401 0 0 0
4 0 1 2.7865718277379337 2.7875549661388845 2.7915701925788112 0 0 0
5 0 1 1.3642926241121494 1.3562303808361706 1.3614132123607339 0 0 0
6 0 1 5.6461765780196 -0.06371315548352376 -0.06665892449979388 0 0 0
7 0 1 5.633433595638098 2.7744102325120625 -0.05343702434708622 0 0 0
8 0 1 5.63528693442302 2.797174460358117 2.7786820305972384 0 0 0
9 0 1 4.208416783106687 1.355611378035036 1.3630291130446617 0 0 0
10 0 1 7.072395465454476 1.3564101184480262 1.379788032025263 0 0 0
11 0 1 8.497548746937523 -0.06137049571807207 -0.06720216183785582 0 0 0
12 0 1 8.511457810730413 2.776072294854216 -0.052899169012500566 0 0 0
13 0 1 8.511948843592727 2.7965245662476708 2.779045134054659 0 0 0
14 0 1 11.355256789364114 2.7842405114752555 2.7923364912924447 0 0 0
15 0 1 9.938075671550433 1.3554240931389636 1.3622308324959196 0 0 0
16 0 1 14.226297482117948 2.7888671630548645 -0.06746753358857396 0 0 0
17 0 1 14.209584436833946 2.788293633617121 2.7940269601978525 0 0 0
18 0 1 12.787419498604569 1.3617961785467028 1.3600076436389021 0 0 0
19 0 3 17.068017027004625 2.782042592860678 -0.0676583148922918 0 0 0
20 0 1 17.072725196571426 -0.052184151937083936 -0.0683454213163069 0 0 0
21 0 1 17.066978787492168 2.7874279051686415 2.7780490936145177 0 0 0
22 0 1 15.630949920017738 1.348846456285492 1.3719272206072137 0 0 0
23 0 1 18.506212814635692 1.35445757800861 1.3681618993445257 0 0 0
24 0 1 19.922441312358046 -0.06174141346693149 2.7831816406646883 0 0 0
25 0 1 19.91585187144066 2.788652508608307 -0.06822968658864689 0 0 0
26 0 1 19.93468935211797 2.7866473382628714 2.792431040538815 0 0 0
27 0 1 22.78216915184666 2.7897562417634543 -0.06627934558657289 0 0 0
28 0 1 22.783155662663845 2.787002286317896 2.7895739339420835 0 0 0
29 0 1 21.354925337005664 1.3645431952642733 1.3574996396661452 0 0 0
30 0 1 22.794454472615307 -0.05894586906991707 2.780067819849565 0 0 0
31 0 1 25.650639004241004 57.06745145438179 2.7865152472549477 0 -1 0
32 0 1 25.638948210015133 2.790662478036854 2.7864461114282584 0 0 0
33 0 1 24.215572927215955 1.3621796398054604 1.3587277993730176 0 0 0
34 0 3 28.493329602667693 -0.06284409015607831 2.7822742902614133 0 0 0
35 0 1 27.05963779272229 1.368388376275575 1.3469270090777377 0 0 0
36 0 1 28.496483742963985 2.7752388007323407 2.787432693220615 0 0 0
37 0 1 29.931462074216682 1.3666160845226647 1.3478978094972258 0 0 0
38 0 1 31.345497197784393 -0.06533348956299631 2.7863538612114147 0 0 0
39 0 1 31.350172970786172 2.8081701376354653 -0.05858554412898435 0 0 0
40 0 1 31.353851641390477 2.787856516877747 2.7812206598440876 0 0 0
41 0 1 34.20067920850148 -0.05127837893513851 2.7710680869194606 0 0 0
42 0 1 32.780694387284555 1.3650910191609336 1.3428549822977776 0 0 0
43 0 1 34.22852027747025 2.804668929490282 -0.05254348821704634 0 0 0
44 0 1 34.21564807621596 2.7825131886838683 2.78503992012015 0 0 0
45 0 1 37.07141820576124 -0.06840181273720138 -0.06710760695002871 0 0 0
46 0 1 37.08542138204737 -0.055675669603313424 2.777000212506399 0 0 0
47 0 1 37.07987821511751 2.778368553119521 2.786403679918708 0 0 0
48 0 1 35.648069006849056 1.3622709457399769 1.3578976424133211 0 0 0
49 0 1 39.92742624734199 -0.06810565208419245 2.786270748188357 0 0 0
50 0 1 39.92987133143132 2.790954469083998 2.7867178353548328 0 0 0
