LAMMPS data file via write_data, version 28 Mar 2023, timestep = 802

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.062976645523634 -0.06564785386168319 2.792180336722179 -1 0 0
2 0 1 -0.0541705113824761 2.7744388086729415 2.801291734731109 0 0 0
3 0 1 2.788472930230309 2.7891080804800423 -0.06642827566563664 0 0 0
4 0 1 2.7841245050632883 2.7894368588019183 2.7886837775295903 0 0 0
5 0 1 1.3655184067940416 1.3535414744135201 1.3603925114610023 0 0 0
6 0 1 5.65042185046561 -0.06385824433540471 -0.06676696809974875 0 0 0
7 0 1 5.631750005164397 2.7765679791730786 -0.05514638877422791 0 0 0
8 0 1 5.644734784545041 2.790243144052832 2.7873796278271774 0 0 0
9 0 1 4.211383907288632 1.353506150252678 1.364609709793719 0 0 0
10 0 1 7.071555512741505 1.3606036835539561 1.366142071834707 0 0 0
11 0 1 8.490436219602115 -0.05474766797320975 57.06028655537927 0 0 -1
12 0 1 8.514942689440739 2.776161599671715 -0.05364069741068878 0 0 0
13 0 1 8.506554547239881 2.7870983076395204 2.7870562166049258 0 0 0
14 0 1 11.353507795559487 2.7877147067184107 2.787244603544919 0 0 0
15 0 1 9.935062352556686 1.3425073481952217 1.3636067265923892 0 0 0
16 0 1 14.228202772377676 2.789965082654498 -0.06708814761084234 0 0 0
17 0 1 14.212126249967332 2.792992043711212 2.790602479493392 0 0 0
18 0 1 12.791901350109333 1.3634103293686022 1.3621784382832165 0 0 0
19 0 3 17.06998353414524 2.78369378518228 -0.06844247729751722 0 0 0
20 0 1 17.07049590453782 -0.05538449474126886 -0.0654775186605844 0 0 0
21 0 1 17.07154762966013 2.791991386648498 2.7742864578771336 0 0 0
22 0 1 15.631021963570866 1.3479461567991828 1.3736247174354808 0 0 0
23 0 1 18.506465395486956 1.3543916438078876 1.3672666164730645 0 0 0
24 0 1 19.92137516021899 -0.061991511972066836 2.7831928194714997 0 0 0
25 0 1 19.91679185262755 2.789413394915077 -0.06794358504422485 0 0 0
26 0 1 19.9343281535501 2.7869309069248747 2.7920054301327912 0 0 0
27 0 1 22.78300199256805 2.7894371514532126 -0.06567361143518678 0 0 0
28 0 1 22.783435204454435 2.786824865438387 2.790668559979887 0 0 0
29 0 1 21.35493579662608 1.3649120751963175 1.3579550706888934 0 0 0
30 0 1 22.79440468683904 -0.05773118916970289 2.78028268893254 0 0 0
31 0 1 25.6517846922178 57.06706567938555 2.7892849910812685 0 -1 0
32 0 1 25.64142452179918 2.788985607521875 2.788447570515054 0 0 0
33 0 1 24.21680020241142 1.3621916953610935 1.3600636153749575 0 0 0
34 0 3 28.495410503447246 57.06805978822601 2.794637520243487 0 -1 0
35 0 1 27.06249548233953 1.3656788143797325 1.350576691883764 0 0 0
36 0 1 28.49670177956071 2.773653088834058 2.790916160341453 0 0 0
37 0 1 29.93103412156365 1.364722504828111 1.3529776770692818 0 0 0
38 0 1 31.346013163483246 -0.06859172795259832 2.7858808676474007 0 0 0
39 0 1 31.348062957397012 2.8063036277511446 -0.05693143098251124 0 0 0
40 0 1 31.357186381607946 2.7889337387983506 2.786765359861944 0 0 0
41 0 1 34.19873040045868 -0.05424938933530526 2.773536700298227 0 0 0
42 0 1 32.7805221033249 1.3646451457530504 1.3450766278547304 0 0 0
43 0 1 34.22803753709678 2.803880289585364 -0.051922342671039276 0 0 0
44 0 1 34.21439711700893 2.7843231896650673 2.7897905763320123 0 0 0
45 0 1 37.0688729916065 -0.06862537176271688 -0.06604880636391156 0 0 0
46 0 1 37.08332276104339 -0.057897894381789584 2.7782868381006813 0 0 0
47 0 1 37.07535619613964 2.786003037037606 2.7908550009083366 0 0 0
