LAMMPS data file via write_data, version 28 Mar 2023, timestep = 1038

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.062720913575504 -0.06587143245470169 2.792467938154373 -1 0 0
2 0 1 -0.05451676232899504 2.774194891697898 2.8015446330349114 0 0 0
3 0 1 2.7883587022638756 2.7890480461049725 -0.06616661852177143 0 0 0
4 0 1 2.7839827930264693 2.7892721699903866 2.788906022714141 0 0 0
5 0 1 1.3653067000489025 1.3534132795972593 1.3606566065686505 0 0 0
6 0 1 5.6503642374886764 -0.06383338863533983 -0.06657331225448826 0 0 0
7 0 1 5.631750779755827 2.776562590856052 -0.05489787045028953 0 0 0
8 0 1 5.644733554502604 2.790139183577684 2.787560501568261 0 0 0
9 0 1 4.21129030138861 1.3534362092977679 1.3648328814868111 0 0 0
10 0 1 7.071577943735483 1.360566849550049 1.3663255970656831 0 0 0
11 0 1 8.490511780858066 -0.05471676040865311 57.06047676464111 0 0 -1
12 0 1 8.515055666443057 2.7762165308656783 -0.05336446368206611 0 0 0
13 0 1 8.50663546554108 2.7870301965429918 2.7871966301859947 0 0 0
14 0 1 11.353724963422348 2.7876422756727655 2.787409097464136 0 0 0
15 0 1 9.935210672740604 1.3424886357964156 1.3637982002824958 0 0 0
16 0 1 14.22843587929388 2.7898343852503777 -0.06683118080855588 0 0 0
17 0 1 14.212846128107147 2.7931641498924336 2.791221126762463 0 0 0
18 0 1 12.792273569774165 1.363457026951926 1.3625311285963395 0 0 0
19 0 3 17.070362675195533 2.7834349083633065 -0.06817761673113193 0 0 0
20 0 1 17.070779388870346 -0.05563286930154866 -0.06522570818178276 0 0 0
21 0 1 17.072134872702893 2.79192453322772 2.774821279337059 0 0 0
22 0 1 15.631368095237615 1.3478132186901592 1.3739332973758929 0 0 0
23 0 1 18.506964481677368 1.3542228804266983 1.3676145702549998 0 0 0
24 0 1 19.921856998397363 -0.06253972094624277 2.783182196765256 0 0 0
25 0 1 19.917377889930236 2.789227044852939 -0.06758028746434783 0 0 0
26 0 1 19.93507242533947 2.787030776021966 2.792601423960583 0 0 0
27 0 1 22.783751560565044 2.7896112284625096 -0.0649783883868311 0 0 0
28 0 1 22.784183539094816 2.7873580889464065 2.7912582432219617 0 0 0
29 0 1 21.355491849734474 1.3647899089175 1.3583461443465323 0 0 0
30 0 1 22.79466892378391 -0.05864015082991449 2.7803288401135973 0 0 0
31 0 1 25.652583413980746 57.066424233736285 2.789407289837617 0 -1 0
32 0 1 25.638375006941413 2.787037158319393 2.7891959753792563 0 0 0
33 0 1 24.216435499391665 1.3611024096150597 1.3602372230026814 0 0 0
34 0 3 28.49593255073469 57.061772199039765 2.7946916193372395 0 -1 0
35 0 1 27.064596801970254 1.366692755236013 1.3530232806251756 0 0 0
36 0 1 28.497023129892362 2.7873731358273512 2.7910413302064954 0 0 0
37 0 1 29.92938239091732 1.3654375349357648 1.3551870444200123 0 0 0
38 0 1 31.34625025002635 57.06801060598877 2.7860101407757734 0 -1 0
39 0 1 31.351352219473423 2.802344422666108 -0.059959114900718986 0 0 0
40 0 1 31.3604381716926 2.7860307699480225 2.7866806543143894 0 0 0
41 0 1 34.19969689935486 -0.05532018171337493 2.7736381578529667 0 0 0
42 0 1 32.78176751467463 1.363196787848709 1.3449511228456332 0 0 0
43 0 1 34.22780014123577 2.8041291750843236 -0.05145524570005631 0 0 0
44 0 1 34.214300993070644 2.784605725312221 2.7897440794171664 0 0 0
45 0 1 37.069123701454416 57.068260414203735 -0.0657618284405149 0 -1 0
46 0 1 37.083467730131936 -0.05815642155026208 2.778066585525458 0 0 0
47 0 1 37.075284878335374 2.7863812983640894 2.790713665077524 0 0 0
48 0 1 35.64663632826041 1.3629728856779506 1.3608465088700819 0 0 0
49 0 1 39.925910774716996 -0.06668854561084489 2.7861156038112362 0 0 0
50 0 1 39.917814421805424 2.781464590995082 2.7971919144521276 0 0 0
51 0 1 38.50158868870835 1.3618907654643544 1.355616451528309 0 0 0
52 0 1 41.357292273705795 1.3714690688481979 1.3625111362470805 0 0 0
53 0 1 42.78321848293903 -0.06539366303541229 2.802562333726913 0 0 0
54 0 1 42.793555801920455 2.7793473146166985 2.798789200175044 0 0 0
55 0 1 44.212468162310294 1.3561407552233593 1.3631285724572686 0 0 0
56 0 1 45.64224598182466 2.78646864031206 2.7871186223189324 0 0 0
57 0 1 48.48714489084431 2.774320280938883 -0.059694474445854205 0 0 0
58 0 1 48.5085734872396 2.7808843840436235 2.786483712856549 0 0 0
59 0 1 47.0690133271743 1.352575835313405 1.3659947704362343 0 0 0
60 0 3 51.34626551338088 2.7573226651548532 2.826696963828397 0 0 0
61 0 1 51.356158992777885 -0.060061431227321015 2.7899429797960127 0 0 0
62 0 1 51.3620573060582 2.7725899467582242 -0.04477106799251661 0 0 0
63 0 1 49.91564367778853 1.341564735079638 1.3595749149102452 0 0 0
64 0 1 52.79587295942634 1.3469243022840687 1.3616461207608668 0 0 0
65 0 1 57.06690727055827 -0.06255520956590362 -0.06780694757515397 0 0 0
66 0 1 54.19799176184606 2.7878393082675026 2.8013058692076944 0 0 0
67 0 1 55.640386151602115 1.3765357170615042 1.3614686107432654 0 0 0
68 0 1 2.7891534469416825 5.6533852901834445 -0.06359530861297018 0 0 0
69 0 1 2.783530873003059 5.6387480952745 2.787781034407405 0 0 0
70 0 1 1.3460625956326422 4.216924420243451 1.3609466014694442 0 0 0
71 0 1 1.358607856408077 7.072564460796713 1.3681898288642802 0 0 0
72 0 1 5.6427698407229645 5.644943127530653 -0.0506183821280964 0 0 0
73 0 1 5.651772399127225 5.635951484606244 2.7858846881845243 0 0 0
74 0 1 4.2104486626432776 4.215825276934075 1.3632096356215473 0 0 0
75 0 1 4.2203732779491085 7.070974657957796 1.3716882002903952 0 0 0
76 0 1 7.077114330884329 4.2104449747333 1.3504868245767583 0 0 0
77 0 1 7.075019503535745 7.073932212104157 1.3621704701249908 0 0 0
78 0 1 8.50841881019504 5.649832323415553 -0.059877372864832 0 0 0
79 0 1 8.497334191085816 5.63895562075656 2.7930133637901657 0 0 0
80 0 1 9.934517567974073 4.21967069885504 1.362211529343932 0 0 0
81 0 1 9.923452659539244 7.066626932155384 1.373317560812205 0 0 0
82 0 1 11.361232165160363 5.642707233945024 2.7950693581020656 0 0 0
83 0 1 14.211674430845857 5.644835150545287 -0.060621737214611005 0 0 0
84 0 1 14.204406846668284 5.6358327843921305 2.7849508066208064 0 0 0
85 0 1 12.781228022670154 4.214660578458396 1.3561389812811677 0 0 0
86 0 1 12.78881257907563 7.071529117994542 1.3684214092834828 0 0 0
87 0 1 17.06876275668684 5.627127472839695 -0.0622348390046622 0 0 0
88 0 1 17.07931523748544 5.636483641466321 2.7841386770152936 0 0 0
89 0 1 15.63453957420229 4.221019876420692 1.3677643934360095 0 0 0
90 0 1 15.64584289326019 7.073984837658775 1.374598246413466 0 0 0
91 0 1 18.512543753590005 4.2205133507922055 1.3692060087753475 0 0 0
92 0 1 18.505806467381234 7.063323463442622 1.34731666320994 0 0 0
93 0 3 21.38632465006418 7.052226430453161 1.3422285960706408 0 0 0
94 0 1 19.92374746715637 5.651560196775196 2.801861221865696 0 0 0
95 0 1 21.356942505631363 4.228135211547209 1.363032301019183 0 0 0
96 0 1 22.800303864023256 5.628874829107513 2.803312862221978 0 0 0
97 0 1 25.63933006007927 5.647433931967826 57.06833302464569 0 0 -1
98 0 1 25.653239865801428 5.645402903297029 2.7913447639059026 0 0 0
99 0 1 24.217246845069354 4.215839294160956 1.3636899128919735 0 0 0
100 0 1 24.197408436477602 7.068812844256537 1.3653437445421361 0 0 0
101 0 1 27.06243252239791 4.207059117288302 1.3552574345479238 0 0 0
102 0 1 27.05966451516685 7.079290860549779 1.3552503107272966 0 0 0
103 0 3 28.496940423942718 5.648445017528759 2.7933874129042526 0 0 0
104 0 1 29.929090193707346 4.209044916306474 1.3598462597861336 0 0 0
105 0 1 29.93895401704726 7.075950299635043 1.3584091601862183 0 0 0
106 0 1 31.33905891946569 5.639409916636123 2.798838599250582 0 0 0
107 0 1 32.78386911764655 4.22030874341981 1.368288374048076 0 0 0
108 0 1 32.77077123543064 7.058182664386169 1.374597982531708 0 0 0
109 0 1 34.21143861661785 5.64076489138862 2.794229729534339 0 0 0
110 0 1 37.06979915297655 5.641430752148566 -0.0650649462553917 0 0 0
111 0 1 37.07454384272729 5.639057650080257 2.7915151697208134 0 0 0
112 0 1 35.64777035967943 4.218936328004073 1.3681080237272991 0 0 0
113 0 1 35.64328090221546 7.066368361064563 1.3688288197134943 0 0 0
114 0 1 39.92488120633476 5.6476329837437795 57.06574583523061 0 0 -1
115 0 1 39.92785226824135 5.651350758849832 2.801399422099132 0 0 0
116 0 1 38.514243078487006 4.21536583060125 1.3612798481067343 0 0 0
117 0 1 38.50103642651291 7.061363613514588 1.364356390564282 0 0 0
118 0 3 41.35853231368024 4.20754773959292 1.35992953597435 0 0 0
119 0 1 41.36265737008686 7.064788302254386 1.3615196315667093 0 0 0
120 0 1 42.79833755292077 5.645010882766415 57.06379993281067 0 0 -1
121 0 1 42.79838042316027 5.651835691048195 2.800432413204334 0 0 0
122 0 1 45.62848463757966 5.626876622875921 2.777423810633643 0 0 0
123 0 1 44.19869066748116 4.2065726523897675 1.3576859143760718 0 0 0
124 0 1 44.22353112697436 7.063565377023476 1.3518158456409457 0 0 0
125 0 1 45.64674432363139 5.6354439657782995 -0.0667952818425262 0 0 0
126 0 1 48.48301898630378 5.647943130325368 -0.05186545213264626 0 0 0
127 0 1 48.502503647626824 5.6414144312649555 2.7857702834748315 0 0 0
128 0 1 47.07009633722814 4.208172641027077 1.3651262081962123 0 0 0
129 0 1 47.06358023719192 7.076270401434721 1.3780802791700997 0 0 0
130 0 1 51.36003105323784 5.647283223820319 -0.06134110549446377 0 0 0
131 0 1 51.36934594153182 5.636161522761104 2.7828206192183096 0 0 0
132 0 1 49.925982345975406 4.2158161499513795 1.3496138292762154 0 0 0
133 0 1 49.931617941314286 7.073069259560615 1.3613257375969496 0 0 0
134 0 1 52.79583864244204 4.211098354856669 1.3563909901746118 0 0 0
135 0 1 52.771329548460955 7.091195107706051 1.3496226923169283 0 0 0
136 0 1 57.0637567796006 5.651367986576887 2.8003984872245242 0 0 0
137 0 3 55.665136523094255 4.188434823087156 1.3443502762066162 0 0 0
138 0 3 54.21983711540457 5.688380936989303 2.7997312877692484 0 0 0
139 0 1 54.20976491934461 5.650290690420669 -0.06119394216297536 0 0 0
140 0 1 55.65907383517481 7.080821343648843 1.3465849880756808 0 0 0
141 0 1 57.068070010132764 8.506327911389766 2.787957987884454 -1 0 0
142 0 1 -0.06185229096194518 11.35551648410978 2.8003093703258584 0 0 0
143 0 1 2.791647636038531 8.503557774049913 2.7885478062311195 0 0 0
144 0 1 2.789551695740719 11.348213530428739 -0.06232121971039758 0 0 0
145 0 1 1.3609954345331257 9.934119198040186 1.3679551484225179 0 0 0
146 0 1 5.639889862234897 8.498871693012397 -0.06592898976312252 0 0 0
147 0 1 5.654171483516013 8.50183834144218 2.789900093509372 0 0 0
148 0 1 4.22860075852307 9.935843856273832 1.36857612352113 0 0 0
149 0 1 7.082292266009191 9.926575531512814 1.3601748289872546 0 0 0
150 0 1 8.49328106475308 8.49320857926817 2.8019911024602115 0 0 0
151 0 1 11.357196143526991 8.496219723864682 2.7832453373100274 0 0 0
152 0 1 11.352455279010167 11.346687383728197 2.7990242532272576 0 0 0
153 0 1 9.899337226108848 9.922145489558481 1.3896992197195757 0 0 0
154 0 3 14.252101985957367 11.344881747903019 2.8381715675918873 0 0 0
155 0 1 14.20177708692253 8.495882901081414 -0.06200401672019682 0 0 0
156 0 1 14.216868337305343 8.516589069010713 2.789842268760989 0 0 0
157 0 1 12.798023224399705 9.938595762426466 1.3746919495816352 0 0 0
158 0 1 17.094660812174993 8.500946293285246 2.7812350237441423 0 0 0
159 0 1 15.654157187718003 9.91837790616362 1.347760649532907 0 0 0
160 0 1 18.486161317614087 9.944025669698881 1.3500513706892379 0 0 0
161 0 3 19.922838065982873 8.519779505436937 2.80511934558417 0 0 0
162 0 1 19.925953030649627 8.51113142959441 -0.0598765856427966 0 0 0
163 0 1 19.929379527051694 11.346327242585037 2.7897170308769006 0 0 0
164 0 1 22.785355783114912 8.51090752970093 2.7994405085569563 0 0 0
165 0 1 21.369766705384983 9.93182594884199 1.3521979158876423 0 0 0
166 0 1 24.210301517377548 9.935417969728519 1.3645927162364548 0 0 0
167 0 1 25.627394574389932 8.496204120084837 -0.05855995710030947 0 0 0
168 0 1 25.636450063866274 8.502424977334995 2.784107927469905 0 0 0
169 0 1 27.071452803277623 9.928114584938836 1.3510798928512027 0 0 0
170 0 1 28.511095715497213 8.496282327848313 -0.05805110265966076 0 0 0
171 0 1 28.496593654678954 8.487424721410541 2.788993843283156 0 0 0
172 0 1 29.928510810404013 9.927676139270748 1.3696652051471894 0 0 0
173 0 1 31.358390219334392 8.502764537632848 2.7929199564641762 0 0 0
174 0 1 31.3552300550264 8.501210970908545 -0.0647744175228049 0 0 0
175 0 1 31.353580712315352 11.354561770004215 -0.058906813348181174 0 0 0
176 0 1 31.353870474355787 11.36281167696183 2.7943999363418017 0 0 0
177 0 1 34.18397218156829 8.468927942828518 -0.03553800212600375 0 0 0
178 0 1 34.210400857151036 8.49623926689544 2.790358455604229 0 0 0
179 0 1 32.78284209250935 9.932592119058528 1.3654738639382538 0 0 0
180 0 1 37.088781351421716 8.487865946766142 -0.03794250800092641 0 0 0
181 0 1 37.074967181448265 8.502044892829078 2.7917997219292414 0 0 0
182 0 1 37.073419246226415 11.356945352552176 2.7706455845871365 0 0 0
183 0 1 35.63462831223061 9.919887385886932 1.3588574301196223 0 0 0
184 0 3 41.37339523483276 9.934732531336927 1.3949301426633587 0 0 0
185 0 1 39.91307318395899 8.475493592229771 2.793174008781605 0 0 0
186 0 1 38.522362044198175 9.92156818937169 1.3690578807991471 0 0 0
187 0 1 42.81800937861559 8.468486504879264 2.7881508155691175 0 0 0
188 0 1 45.640039173970656 8.503074752065643 -0.0652020879363161 0 0 0
189 0 1 45.61926542720883 8.522222154068931 2.7737700908127416 0 0 0
190 0 1 45.63630302125209 11.356506918437063 57.068536432595735 0 0 -1
191 0 1 44.19653800163468 9.937149866677382 1.3533972567743118 0 0 0
192 0 1 45.63814355099644 11.35548320101335 2.790224643613981 0 0 0
193 0 1 48.49470739422488 8.498487165840832 -0.06408406043135252 0 0 0
194 0 1 48.508572347385126 8.51634637505361 2.775068132402148 0 0 0
195 0 1 48.49576784205314 11.356317038700087 2.792723133007128 0 0 0
196 0 1 47.06656584912991 9.933624505680418 1.3588915893239468 0 0 0
197 0 1 51.35168846492146 8.505623575905805 2.786754506939694 0 0 0
