LAMMPS data file via write_data, version 7 Feb 2024, timestep = 1259, units = metal

16000 atoms
2 atom types

-0.06868574238579983 57.06868574238571 xlo xhi
-0.06868574238579983 57.06868574238571 ylo yhi
-0.06868574238579983 57.06868574238571 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 51.996

Atoms # atomic

2 1 -0.06841217251431977 -0.06682784342586627 2.787863717149242 0 0 0
12 1 -0.052001910449348536 2.7735774403518305 2.802138064758192 0 0 0
111 1 2.787364753777451 2.790867913463273 -0.06801029341984924 0 0 0
112 1 2.786893302724762 2.7874821465329918 2.791116071470961 0 0 0
1001 1 1.3646527378465632 1.3562325837094906 1.3608744508134856 0 0 0
201 1 5.646597693085402 -0.06372873940907958 -0.06692783889462466 0 0 0
211 1 5.6337741796476895 2.7743742805062133 -0.053720892820950515 0 0 0
212 1 5.635569902459196 2.7970622167404704 2.778437229136071 0 0 0
1101 1 4.208826809425766 1.355550570565195 1.362705876053294 0 0 0
1201 1 7.072704844114172 1.3563454552723273 1.3795851143563054 0 0 0
301 1 8.497858751444342 -0.061383506960339486 -0.06739852612318815 0 0 0
311 1 8.511695504738782 2.7761179436394876 -0.05314491346343049 0 0 0
312 1 8.512096156983164 2.7964990068173217 2.778826957102401 0 0 0
412 1 11.355233234866914 2.784401995652394 2.792002795476873 0 0 0
1301 1 9.93819493229491 1.3554569506528675 1.3620098492792923 0 0 0
511 1 14.226393683801094 2.7890365701216613 -0.06772210607888579 0 0 0
512 1 14.209567607067019 2.7885576822327516 2.7935698966025155 0 0 0
1401 1 12.787404191237963 1.3619425361395177 1.3597069435509765 0 0 0
611 2 17.068195867242427 2.782064646566247 -0.06785471200139724 0 0 0
601 1 17.072777836287976 -0.05215196265715025 -0.06861151393404372 0 0 0
612 1 17.06705802314588 2.7876374850203036 2.777485839520392 0 0 0
1501 1 15.630984524268886 1.3489853773563771 1.3715666928006807 0 0 0
1601 1 18.506504718879963 1.3541354099345577 1.3679589244420727 0 0 0
702 1 19.92315910855988 -0.06277085003685214 2.7831993211836936 0 0 0
711 1 19.91549719558146 2.7887155656368567 -0.06868111372501058 0 0 0
712 1 19.934450969323272 2.7868306611571887 2.7919047256893976 0 0 0
811 1 22.78080148925518 2.789492453331469 -0.06760884623559098 0 0 0
812 1 22.781869912589887 2.7869538032841636 2.788751140413148 0 0 0
1701 1 21.354304241292283 1.3643555347892051 1.3569392918916692 0 0 0
802 1 22.793921059968646 -0.05876839337042821 2.7795855683000097 0 0 0
902 1 25.64973726391257 -0.06792425256666941 2.7861736374816672 0 0 0
912 1 25.637979493924085 2.791674757117252 2.785981230512822 0 0 0
1801 1 24.21463240653216 1.3628234708459273 1.3578938336314006 0 0 0
8002 2 28.48771389568993 -0.061780677485066396 2.782613009591857 0 0 0
1901 1 27.058457737880325 1.3699641009994177 1.346131645849602 0 0 0
8012 1 28.4957350149269 2.7764514843076147 2.787252294619384 0 0 0
9001 1 29.930810887565166 1.3666590191951038 1.3486800504865681 0 0 0
8102 1 31.345207607411187 -0.06724165594334079 2.784955803805647 0 0 0
8111 1 31.34999098821367 2.807283342397348 -0.05868842221356299 0 0 0
8112 1 31.35434379691728 2.789448365912777 2.7820794285386885 0 0 0
8202 1 34.19955472774717 -0.05374368851201953 2.769881641160948 0 0 0
9101 1 32.78003288514992 1.3634522632240151 1.343053541953039 0 0 0
8211 1 34.22846307510922 2.803421567092189 -0.053308673553416876 0 0 0
8212 1 34.21562887150849 2.7821871440845594 2.7846020922041714 0 0 0
8301 1 37.072666906451246 -0.06716135157787217 -0.06763813198165432 0 0 0
8302 1 37.087299569613364 -0.05348218776101639 2.775948212994477 0 0 0
8312 1 37.07957443187989 2.7792487227092035 2.7860130427640257 0 0 0
9201 1 35.64769024400522 1.3620524893147636 1.357561236230142 0 0 0
8402 1 39.93016696861415 -0.0681304964380427 2.788532127074255 0 0 0
8412 1 39.93321361754193 2.7883957746840347 2.7898517336614743 0 0 0
9301 1 38.509662330463975 1.3631210991180793 1.353044366252754 0 0 0
9401 1 41.359191387709274 1.3595309038760155 1.3598473376993319 0 0 0
8502 1 42.78802468018861 -0.06651070980407393 2.7892949500079998 0 0 0
8512 1 42.787326490335495 2.785799412534077 2.792036068256588 0 0 0
9501 1 44.215115641852925 1.3590482451229977 1.3606661301500091 0 0 0
8612 1 45.642160135397106 2.78392736326529 2.791296069232255 0 0 0
8711 1 48.49028702703534 2.772392952689947 -0.059253832712469284 0 0 0
8712 1 48.51306300545212 2.7821106140004246 2.78505265041537 0 0 0
9601 1 47.06727783740214 1.3570511891952137 1.3652878704322085 0 0 0
8812 2 51.34869550122536 2.770389054859981 2.8227615920850426 0 0 0
8802 1 51.36390599225195 -0.05710598632039528 2.801901009346127 0 0 0
8811 1 51.36202763873229 2.7722310361007385 -0.044814625771981434 0 0 0
9701 1 49.920029593111344 1.3326812484087305 1.359866829274761 0 0 0
9801 1 52.79595031322375 1.3503467795134276 1.3623993187672756 0 0 0
1 1 57.06846565551712 -0.06571782236136411 -0.06733759506369638 -1 0 0
8912 1 54.19864439847179 2.7899240093781765 2.799838682175386 0 0 0
9901 1 55.641120811987356 1.3756463644276218 1.3610066956347742 0 0 0
121 1 2.7880594799803764 5.654400254328584 -0.06576050792813651 0 0 0
122 1 2.783157825510455 5.639182108549935 2.787256823041396 0 0 0
1011 1 1.3468933019630283 4.216765809720069 1.3609359710959128 0 0 0
1021 1 1.35902653610289 7.0732903812429875 1.3673068346618553 0 0 0
221 1 5.642233335155874 5.645105329032473 -0.053065868789600144 0 0 0
222 1 5.652672172020711 5.632831201218343 2.7863172930613445 0 0 0
1111 1 4.207512737772589 4.218445702120263 1.3595518900514034 0 0 0
1121 1 4.220733608310038 7.0697512422515025 1.3711367255969615 0 0 0
1211 1 7.0759768877248135 4.212883333989586 1.3459309208908692 0 0 0
1221 1 7.07447540579226 7.072710669807632 1.3611953373438428 0 0 0
321 1 8.508201085880966 5.649712159066219 -0.06190861861949154 0 0 0
322 1 8.495462806645696 5.635587450119932 2.7923803223729857 0 0 0
1311 1 9.937868167034043 4.221950314685799 1.3592593883161548 0 0 0
1321 1 9.922062514607134 7.065422921077037 1.3725255840856438 0 0 0
422 1 11.36101081306345 5.643408831080912 2.7938254355754926 0 0 0
521 1 14.211079278074418 5.644306944689667 -0.060388335918928726 0 0 0
522 1 14.202525312551701 5.635566718899833 2.7849800740041863 0 0 0
1411 1 12.780418051992319 4.213261447278022 1.3567291377205737 0 0 0
1421 1 12.788235877922745 7.0713806787639655 1.3678472664699464 0 0 0
621 1 17.066511926052655 5.625822091373255 -0.06189779365684554 0 0 0
622 1 17.077126733683315 5.63523634694438 2.7839094702606424 0 0 0
1511 1 15.631795220786707 4.219070465895028 1.3687136285471029 0 0 0
1521 1 15.645128350864978 7.074242741100724 1.3758463793582167 0 0 0
1611 1 18.50853970310192 4.217480161681612 1.3698368503073757 0 0 0
1621 1 18.503268437214597 7.06220125839733 1.3481119329110895 0 0 0
1721 2 21.366105028682213 7.038055734981297 1.344297421057562 0 0 0
722 1 19.917035159089956 5.646095929275939 2.8050911304775132 0 0 0
1711 1 21.353833569136512 4.2275009377534065 1.3617001390879466 0 0 0
822 1 22.797584406553597 5.631003339074111 2.800287656886703 0 0 0
921 1 25.63958028214672 5.6509919353240345 -0.06763578107538863 0 0 0
922 1 25.63301640541642 5.64269575790752 2.7826248482496267 0 0 0
1811 1 24.210946225466536 4.215410795755032 1.3580957570763503 0 0 0
1821 1 24.1945547762238 7.082932961367753 1.3620976524593675 0 0 0
1911 1 27.067906388988135 4.214670164106671 1.3591252614249802 0 0 0
1921 1 27.072703766009166 7.06913277573044 1.3651384943095453 0 0 0
8022 1 28.493371332474013 5.63631385551988 2.789469060651968 0 0 0
9011 1 29.9210405440861 4.2188330283363715 1.3651762238001197 0 0 0
9021 1 29.91680273496003 7.05743010775271 1.3575652673079877 0 0 0
8122 1 31.35274472984689 5.649365598288448 2.7904283084300507 0 0 0
9111 1 32.78856029601772 4.221827299662115 1.3678867730235011 0 0 0
9121 1 32.78863905771998 7.044964195177284 1.3615317338074977 0 0 0
8222 1 34.22023603406302 5.637358829528726 2.8079709242029005 0 0 0
8321 1 37.06922144204608 5.640740436682755 -0.06779017418012291 0 0 0
8322 1 37.077462553531184 5.6396290217449305 2.789700073835447 0 0 0
9211 1 35.64913810517275 4.218222976281515 1.367970909361625 0 0 0
9221 1 35.64231282943908 7.064747606521374 1.3692210790613306 0 0 0
8421 1 39.93595979951493 5.6380616935561445 -0.06472252143746915 0 0 0
8422 1 39.93646383298728 5.642859291717528 2.793068849765522 0 0 0
9311 1 38.50481607321801 4.213725401973321 1.3604382332721947 0 0 0
9321 1 38.50477318820976 7.056268357670708 1.360615568152882 0 0 0
9411 1 41.36203588029194 4.214052067663493 1.362787916931363 0 0 0
9421 1 41.364811540773154 7.07660540154464 1.3611945372994008 0 0 0
8521 1 42.791956375876374 5.63567464961738 -0.06508912577183966 0 0 0
8522 1 42.79072161390077 5.644543908578404 2.7933730424851424 0 0 0
8622 1 45.631820008036534 5.628850724845474 2.777403736598785 0 0 0
9511 1 44.21363428247364 4.206749017007278 1.3587825367240183 0 0 0
9521 1 44.221038315776106 7.061038866708145 1.3523966413169792 0 0 0
8621 1 45.64981701775705 5.63648015385491 -0.06828528378555083 0 0 0
8721 1 48.483574444354446 5.648436279641951 -0.05313855342925277 0 0 0
8722 1 48.50260601091164 5.64339097188722 2.7834188171964485 0 0 0
9611 1 47.071999991854504 4.207338468447599 1.365217525534698 0 0 0
9621 1 47.06425256849594 7.077042502565261 1.3766938560093576 0 0 0
8821 1 51.36105559747591 5.64823667473018 -0.06292915361367014 0 0 0
8822 1 51.37064131029374 5.638521060074105 2.7804999550734237 0 0 0
9711 1 49.92639574817864 4.217565660278288 1.3467638741187655 0 0 0
9721 1 49.932644304718536 7.073862286216359 1.3596633992035438 0 0 0
9811 1 52.79864451050963 4.214199938801428 1.353087266266666 0 0 0
9821 1 52.77271507711146 7.092504542863697 1.348008297740086 0 0 0
22 1 57.06507211120602 5.6526065767369165 2.7991899270783223 -1 0 0
9911 2 55.66759478509121 4.187449902694974 1.3438305763573208 0 0 0
8922 2 54.22369190784631 5.691478478816203 2.796562391850315 0 0 0
8921 1 54.21193867413251 5.651377800666898 -0.06259056482391036 0 0 0
9921 1 55.660779573966465 7.082550478397259 1.3451741719708152 0 0 0
32 1 -0.0685386189086151 8.5074304157154 2.7875699438584376 0 0 0
42 1 -0.06085646709315995 11.355263540997987 2.8004695540055033 0 0 0
132 1 2.792395146276465 8.502770226642895 2.788499294467354 0 0 0
141 1 2.791115515920751 11.348333670538741 -0.061730223915317066 0 0 0
1031 1 1.3621040291543212 9.934344238119412 1.3678977625941078 0 0 0
231 1 5.639749764421907 8.4979295824299 -0.06695561770290052 0 0 0
232 1 5.653869032033409 8.500133844109648 2.7892138248775344 0 0 0
1131 1 4.227950833524966 9.933753574029904 1.3674352825610836 0 0 0
1231 1 7.082176658907169 9.925127481372494 1.3594055553640243 0 0 0
332 1 8.492509400861206 8.491818649012538 2.8013318826039453 0 0 0
432 1 11.355251863386899 8.49553782048043 2.7825785066201676 0 0 0
442 1 11.347642084242164 11.346860713648502 2.7973319419279297 0 0 0
1331 1 9.897808055325147 9.921564456289731 1.3888666491137829 0 0 0
542 2 14.23990255337832 11.32790790008067 2.8398864859752915 0 0 0
531 1 14.202539123989197 8.495639520870832 -0.061632951200957464 0 0 0
532 1 14.215221408010226 8.515888619199673 2.791068132589355 0 0 0
1431 1 12.794480142184224 9.933983845379892 1.3725646078109348 0 0 0
632 1 17.094578455688925 8.50284326250808 2.7834064523765902 0 0 0
1531 1 15.655916491603387 9.9200631936915 1.3506049062357883 0 0 0
1631 1 18.485442470748154 9.944758338289391 1.3521353425525762 0 0 0
732 2 19.91733182995066 8.519042820435946 2.810835568835542 0 0 0
731 1 19.925409855418792 8.511788067397342 -0.05782200110423302 0 0 0
742 1 19.93229414690497 11.339923641053229 2.789017295134422 0 0 0
832 1 22.772195149551358 8.500372995358035 2.8084025010324143 0 0 0
1731 1 21.378839100447575 9.930339151670031 1.3533682817643762 0 0 0
1831 2 24.215066831039692 9.953962752513583 1.3757323694010728 0 0 0
931 1 25.63977440522272 8.487196521227455 -0.06538414277319637 0 0 0
932 1 25.643432030959882 8.492388929945232 2.788826824159117 0 0 0
1931 1 27.061231439593946 9.929374746191588 1.353912249045147 0 0 0
8031 1 28.505277513742808 8.494153067391391 -0.05724474619296132 0 0 0
