LAMMPS data file via write_data, version 28 Mar 2023, timestep = 1156

16000 atoms
3 atom types

-0.068686 57.068686 xlo xhi
-0.068686 57.068686 ylo yhi
-0.068686 57.068686 zlo zhi
0 0 0 xy xz yz

Masses

1 55.845
2 12.011
3 51.996

Atoms # molecular

1 0 1 57.06278838556 -0.06566625552299915 2.7921211882195514 -1 0 0
2 0 1 -0.05447995488965164 2.7744440890897275 2.801219915673449 0 0 0
3 0 1 2.7883327574456476 2.7892334053020527 -0.06641293698539091 0 0 0
4 0 1 2.7840092861809183 2.7895124989444713 2.7885999949121585 0 0 0
5 0 1 1.365324348875592 1.3536102696418124 1.3603684637996856 0 0 0
6 0 1 5.650519952816364 -0.063524765281638 -0.06673394670012049 0 0 0
7 0 1 5.631763991494328 2.7767728277207118 -0.055124195729127946 0 0 0
8 0 1 5.644753760039087 2.7904141029473206 2.787289098234373 0 0 0
9 0 1 4.2113461608621785 1.3536734302030122 1.3645772581510693 0 0 0
10 0 1 7.071787214835224 1.3609788184975993 1.3661528004908357 0 0 0
11 0 1 8.490904974623735 -0.0541226383634443 57.060469465397844 0 0 -1
12 0 1 8.515290474549863 2.7766331864245988 -0.0534479036922574 0 0 0
13 0 1 8.506859451500555 2.787559668808011 2.7869859538029824 0 0 0
14 0 1 11.355157952176743 2.7895662042198213 2.787566055650406 0 0 0
15 0 1 9.935908698091238 1.343516462950637 1.3638596916487493 0 0 0
16 0 1 14.228898785488516 2.7914747259552493 -0.0656969674660501 0 0 0
17 0 1 14.212042463008839 2.791992196489397 2.7899111531129845 0 0 0
18 0 1 12.7921599312405 1.3638395614566963 1.3621627155788514 0 0 0
19 0 3 17.069257129248996 2.7864438974179264 -0.0654023973979824 0 0 0
20 0 1 17.07071935791379 -0.055366910375598065 -0.06516981632965294 0 0 0
21 0 1 17.073434920863107 2.7905292089401734 2.773251458521716 0 0 0
22 0 1 15.631331899324 1.3479533928872305 1.373717011363146 0 0 0
23 0 1 18.507223470978072 1.3542841550628404 1.3671398857872694 0 0 0
24 0 1 19.921725023107395 -0.06226170937161201 2.783024488814673 0 0 0
25 0 1 19.916142208205677 2.7907253441634783 -0.06633408298424316 0 0 0
26 0 1 19.933981110393105 2.788171865373127 2.792984134119664 0 0 0
27 0 1 22.78372506250679 2.789876598348511 -0.0645835709580228 0 0 0
28 0 1 22.783815249175653 2.7876804015885437 2.791180403508593 0 0 0
29 0 1 21.354878307712138 1.365454246804736 1.3584356010823717 0 0 0
30 0 1 22.79391108987856 -0.058403132514672156 2.7797888367278314 0 0 0
31 0 1 25.653042100567056 57.06685391609627 2.7895357391371354 0 -1 0
32 0 1 25.639056109857258 2.787219568145393 2.790264676891406 0 0 0
33 0 1 24.216567341805607 1.3614337241215388 1.3606018203437809 0 0 0
34 0 3 28.496571543170756 57.06054259573681 2.792987493031446 0 -1 0
35 0 1 27.065242852140457 1.3671554527873069 1.3540041635222697 0 0 0
36 0 1 28.497845198931106 2.7876978248505067 2.7938055565951347 0 0 0
37 0 1 29.93006386058798 1.3659679621382783 1.3565073250272859 0 0 0
38 0 1 31.34622730040453 57.067066423290335 2.7859582622847237 0 -1 0
39 0 1 31.35097758384159 2.8017306307438767 -0.06010107377615887 0 0 0
